Squad Status,Player,Date,Training Phase,Week,Test,Name,Side,Entry Type,Body Weight (kg),Load (kg),Reps,1RM Predicted,Testing Tag
Active,Player 5,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,73.4,118.6,1,122.5,Mid-season
Active,Player 5,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,73.4,43.8,5,51.1,Mid-season
Rehab,Player 5,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,73.4,73.2,1,75.6,Mid-season
Rehab,Player 5,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,73.4,97.9,3,107.7,Mid-season
Rehab,Player 5,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,73.4,103.8,5,121.1,Mid-season
Rehab,Player 5,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,73.4,55.3,1,57.1,Mid-season
Rehab,Player 5,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,73.4,41.4,3,45.5,Mid-season
Rehab,Player 5,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,73.4,95.8,3,105.4,Mid-season
Active,Player 5,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,73.4,139.6,5,162.8,Mid-season
Active,Player 5,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,73.4,58.5,1,60.4,Mid-season
Rehab,Player 5,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,73.4,75.5,5,88.1,Mid-season
Active,Player 5,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,73.4,71.0,1,73.4,Mid-season
Rehab,Player 5,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,73.4,134.1,1,138.6,Mid-season
Active,Player 5,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,73.4,51.1,3,56.2,Mid-season
Active,Player 6,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,54.8,57.1,4,64.7,Mid-season
Active,Player 6,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,54.8,93.5,3,102.8,Mid-season
Active,Player 6,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,54.8,109.9,1,113.6,Mid-season
Rehab,Player 6,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,54.8,67.3,1,69.5,Mid-season
Rehab,Player 6,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,54.8,58.1,5,67.8,Mid-season
Active,Player 6,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,54.8,87.5,3,96.2,Mid-season
Rehab,Player 6,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,54.8,137.0,2,146.1,Mid-season
Rehab,Player 6,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,54.8,74.0,3,81.4,Mid-season
Active,Player 6,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,54.8,41.7,3,45.9,Mid-season
Active,Player 6,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,54.8,68.8,1,71.1,Mid-season
Rehab,Player 6,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,54.8,109.7,2,117.0,Mid-season
Rehab,Player 6,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,54.8,55.7,2,59.4,Mid-season
Rehab,Player 6,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,54.8,45.4,2,48.4,Mid-season
Rehab,Player 6,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,54.8,62.4,2,66.6,Mid-season
Rehab,Player 6,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,54.8,106.1,5,123.8,Mid-season
Rehab,Player 6,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,54.8,74.9,1,77.4,Mid-season
Active,Player 6,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,54.8,79.4,2,84.7,Mid-season
Active,Player 6,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,54.8,74.2,3,81.6,Mid-season
Active,Player 6,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,54.8,135.6,4,153.7,Mid-season
Rehab,Player 6,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,54.8,73.8,3,81.2,Mid-season
Active,Player 6,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,54.8,52.7,4,59.7,Mid-season
Active,Player 6,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,54.8,70.0,2,74.7,Mid-season
Rehab,Player 6,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,54.8,116.9,4,132.5,Mid-season
Rehab,Player 6,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,54.8,74.4,2,79.4,Mid-season
Active,Player 6,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,54.8,44.6,5,52.0,Mid-season
Rehab,Player 6,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,54.8,79.6,4,90.2,Mid-season
Active,Player 6,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,54.8,129.8,3,142.8,Mid-season
Active,Player 6,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,54.8,69.7,5,81.3,Mid-season
Active,Player 6,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,54.8,42.7,2,45.5,Mid-season
Active,Player 6,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,54.8,77.8,5,90.8,Mid-season
Rehab,Player 6,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,54.8,139.0,3,152.9,Mid-season
Active,Player 6,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,54.8,42.6,3,46.9,Mid-season
Active,Player 6,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,54.8,46.6,1,48.2,Mid-season
Rehab,Player 6,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,54.8,71.3,5,83.2,Mid-season
Rehab,Player 6,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,54.8,133.3,5,155.5,Mid-season
Active,Player 6,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,54.8,76.8,3,84.5,Mid-season
Active,Player 6,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,54.8,68.1,5,79.4,Mid-season
Active,Player 6,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,54.8,67.5,4,76.5,Mid-season
Active,Player 6,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,54.8,109.7,4,124.3,Mid-season
Active,Player 6,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,54.8,72.1,4,81.7,Mid-season
Rehab,Player 6,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,54.8,76.0,1,78.5,Mid-season
Rehab,Player 6,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,54.8,78.9,4,89.4,Mid-season
Rehab,Player 6,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,54.8,98.9,3,108.8,Mid-season
Active,Player 6,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,54.8,46.2,2,49.3,Mid-season
Rehab,Player 6,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,54.8,73.4,4,83.2,Mid-season
Rehab,Player 6,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,54.8,66.0,1,68.2,Mid-season
Active,Player 6,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,54.8,124.1,3,136.5,Mid-season
Rehab,Player 6,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,54.8,57.3,2,61.1,Mid-season
Active,Player 7,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,74.0,66.3,4,75.1,Mid-season
Rehab,Player 7,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,74.0,98.0,4,111.1,Mid-season
Rehab,Player 7,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,74.0,98.0,3,107.8,Mid-season
Rehab,Player 7,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,74.0,78.2,4,88.6,Mid-season
Rehab,Player 7,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,74.0,74.8,2,79.8,Mid-season
Rehab,Player 7,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,74.0,97.5,3,107.2,Mid-season
Rehab,Player 7,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,74.0,98.0,1,101.3,Mid-season
Rehab,Player 7,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,74.0,56.9,1,58.8,Mid-season
Rehab,Player 7,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,74.0,75.1,1,77.6,Mid-season
Active,Player 7,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,74.0,81.5,3,89.6,Mid-season
Active,Player 7,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,74.0,121.2,3,133.3,Mid-season
Rehab,Player 7,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,74.0,64.2,1,66.3,Mid-season
Rehab,Player 7,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,74.0,62.4,5,72.8,Mid-season
Active,Player 7,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,74.0,60.5,3,66.5,Mid-season
Rehab,Player 7,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,74.0,124.2,4,140.7,Mid-season
Rehab,Player 7,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,74.0,76.4,1,78.9,Mid-season
Rehab,Player 7,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,74.0,78.7,2,83.9,Mid-season
Rehab,Player 7,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,74.0,97.3,5,113.5,Mid-season
Rehab,Player 7,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,74.0,115.5,4,130.9,Mid-season
Rehab,Player 7,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,74.0,44.4,3,48.8,Mid-season
Rehab,Player 7,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,74.0,61.9,5,72.2,Mid-season
Rehab,Player 7,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,74.0,62.2,1,64.3,Mid-season
Rehab,Player 7,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,74.0,118.2,4,133.9,Mid-season
Rehab,Player 7,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,74.0,78.0,2,83.2,Mid-season
Active,Player 7,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,74.0,71.6,5,83.5,Mid-season
Rehab,Player 7,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,74.0,98.0,2,104.5,Mid-season
Rehab,Player 7,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,74.0,135.4,3,148.9,Mid-season
Active,Player 7,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,74.0,76.2,5,88.9,Mid-season
Rehab,Player 7,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,74.0,49.6,2,52.9,Mid-season
Active,Player 7,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,74.0,84.2,3,92.6,Mid-season
Active,Player 7,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,74.0,137.1,3,150.8,Mid-season
Active,Player 7,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,74.0,58.7,1,60.7,Mid-season
Active,Player 7,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,74.0,60.2,2,64.2,Mid-season
Active,Player 7,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,74.0,68.1,2,72.6,Mid-season
Rehab,Player 7,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,74.0,139.4,3,153.3,Mid-season
Rehab,Player 7,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,74.0,71.6,3,78.8,Mid-season
Active,Player 7,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,74.0,75.1,3,82.6,Mid-season
Active,Player 7,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,74.0,84.8,3,93.3,Mid-season
Active,Player 7,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,74.0,136.1,5,158.8,Mid-season
Active,Player 7,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,74.0,77.1,4,87.4,Mid-season
Rehab,Player 7,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,74.0,76.9,5,89.7,Mid-season
Active,Player 7,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,74.0,72.1,5,84.1,Mid-season
Rehab,Player 7,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,74.0,117.7,4,133.4,Mid-season
Active,Player 7,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,74.0,51.1,1,52.8,Mid-season
Rehab,Player 7,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,74.0,48.2,4,54.6,Mid-season
Rehab,Player 7,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,74.0,97.5,5,113.7,Mid-season
Active,Player 7,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,74.0,99.9,1,103.2,Mid-season
Rehab,Player 7,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,74.0,48.6,5,56.7,Mid-season
Active,Player 8,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,80.7,76.2,4,86.3,Mid-season
Rehab,Player 8,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,80.7,68.9,1,71.2,Mid-season
Rehab,Player 8,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,80.7,101.2,4,114.7,Mid-season
Active,Player 8,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,80.7,64.9,3,71.4,Mid-season
Active,Player 8,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,80.7,65.9,5,76.9,Mid-season
Rehab,Player 8,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,80.7,93.9,5,109.5,Mid-season
Rehab,Player 8,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,80.7,123.3,1,127.4,Mid-season
Active,Player 8,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,80.7,51.4,2,54.8,Mid-season
Rehab,Player 8,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,80.7,50.1,4,56.8,Mid-season
Active,Player 8,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,80.7,64.2,2,68.5,Mid-season
Rehab,Player 8,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,80.7,101.0,4,114.5,Mid-season
Rehab,Player 8,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,80.7,67.2,4,76.2,Mid-season
Active,Player 8,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,80.7,47.0,5,54.8,Mid-season
Active,Player 8,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,80.7,98.7,4,111.8,Mid-season
Active,Player 8,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,80.7,102.8,4,116.5,Mid-season
Rehab,Player 8,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,80.7,72.4,1,74.8,Mid-season
Rehab,Player 8,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,80.7,65.9,4,74.7,Mid-season
Rehab,Player 8,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,80.7,81.4,2,86.8,Mid-season
Rehab,Player 8,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,80.7,102.3,5,119.3,Mid-season
Rehab,Player 8,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,80.7,67.8,2,72.3,Mid-season
Active,Player 8,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,80.7,73.8,3,81.2,Mid-season
Rehab,Player 8,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,80.7,73.1,4,82.8,Mid-season
Active,Player 8,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,80.7,118.4,3,130.2,Mid-season
Rehab,Player 8,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,80.7,68.1,5,79.4,Mid-season
Active,Player 8,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,80.7,51.5,5,60.1,Mid-season
Active,Player 8,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,80.7,63.1,4,71.5,Mid-season
Active,Player 8,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,80.7,123.2,2,131.4,Mid-season
Rehab,Player 8,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,80.7,50.2,3,55.2,Mid-season
Active,Player 8,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,80.7,40.3,1,41.6,Mid-season
Rehab,Player 8,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,80.7,92.2,4,104.5,Mid-season
Rehab,Player 8,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,80.7,111.4,1,115.1,Mid-season
Active,Player 8,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,80.7,73.7,3,81.1,Mid-season
Rehab,Player 8,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,80.7,67.7,5,79.0,Mid-season
Rehab,Player 8,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,80.7,68.5,1,70.8,Mid-season
Rehab,Player 8,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,80.7,111.8,5,130.4,Mid-season
Active,Player 8,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,80.7,62.5,5,72.9,Mid-season
Active,Player 8,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,80.7,65.0,4,73.7,Mid-season
Rehab,Player 8,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,80.7,91.0,4,103.1,Mid-season
Rehab,Player 8,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,80.7,106.0,1,109.5,Mid-season
Active,Player 8,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,80.7,64.0,4,72.5,Mid-season
Active,Player 8,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,80.7,59.8,5,69.8,Mid-season
Active,Player 8,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,80.7,66.4,2,70.8,Mid-season
Rehab,Player 8,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,80.7,118.4,2,126.3,Mid-season
Rehab,Player 8,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,80.7,76.2,4,86.3,Mid-season
Active,Player 8,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,80.7,53.1,1,54.9,Mid-season
Active,Player 8,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,80.7,91.7,5,107.0,Mid-season
Rehab,Player 8,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,80.7,124.7,2,133.0,Mid-season
Active,Player 8,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,80.7,45.2,3,49.7,Mid-season
Rehab,Player 9,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,55.9,48.2,1,49.8,Mid-season
Rehab,Player 9,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,55.9,96.2,4,109.0,Mid-season
Active,Player 9,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,55.9,107.6,4,121.9,Mid-season
Rehab,Player 9,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,55.9,48.5,5,56.6,Mid-season
Rehab,Player 9,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,55.9,60.9,4,69.0,Mid-season
Active,Player 9,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,55.9,78.4,4,88.8,Mid-season
Active,Player 9,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,55.9,100.5,2,107.2,Mid-season
Active,Player 9,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,55.9,61.8,1,63.9,Mid-season
Active,Player 9,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,55.9,41.0,5,47.8,Mid-season
Active,Player 9,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,55.9,63.1,1,65.2,Mid-season
Rehab,Player 9,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,55.9,111.9,3,123.1,Mid-season
Active,Player 9,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,55.9,77.8,1,80.4,Mid-season
Active,Player 9,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,55.9,47.6,3,52.4,Mid-season
Rehab,Player 9,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,55.9,92.0,3,101.2,Mid-season
Active,Player 9,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,55.9,107.0,5,124.8,Mid-season
Rehab,Player 9,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,55.9,70.4,1,72.7,Mid-season
Rehab,Player 9,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,55.9,56.6,4,64.1,Mid-season
Rehab,Player 9,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,55.9,87.0,2,92.8,Mid-season
Active,Player 9,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,55.9,106.7,4,120.9,Mid-season
Rehab,Player 9,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,55.9,48.0,4,54.4,Mid-season
Rehab,Player 9,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,55.9,48.9,4,55.4,Mid-season
Active,Player 9,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,55.9,97.7,5,114.0,Mid-season
Active,Player 9,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,55.9,113.7,3,125.1,Mid-season
Active,Player 9,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,55.9,60.6,1,62.6,Mid-season
Rehab,Player 9,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,55.9,41.7,2,44.5,Mid-season
Rehab,Player 9,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,55.9,99.5,4,112.8,Mid-season
Active,Player 9,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,55.9,113.0,4,128.1,Mid-season
Rehab,Player 9,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,55.9,46.3,1,47.8,Mid-season
Rehab,Player 9,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,55.9,63.1,2,67.3,Mid-season
Rehab,Player 9,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,55.9,99.5,1,102.8,Mid-season
Rehab,Player 9,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,55.9,106.3,2,113.4,Mid-season
Active,Player 9,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,55.9,47.0,3,51.7,Mid-season
Active,Player 9,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,55.9,45.8,1,47.3,Mid-season
Rehab,Player 9,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,55.9,72.3,3,79.5,Mid-season
Active,Player 9,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,55.9,139.1,5,162.3,Mid-season
Active,Player 9,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,55.9,66.2,4,75.0,Mid-season
Active,Player 9,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,55.9,47.6,3,52.4,Mid-season
Active,Player 9,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,55.9,90.2,5,105.2,Mid-season
Rehab,Player 9,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,55.9,109.4,1,113.0,Mid-season
Rehab,Player 9,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,55.9,67.5,5,78.7,Mid-season
Rehab,Player 9,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,55.9,61.0,1,63.0,Mid-season
Rehab,Player 9,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,55.9,66.3,2,70.7,Mid-season
Active,Player 9,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,55.9,97.6,1,100.9,Mid-season
Rehab,Player 9,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,55.9,78.9,3,86.8,Mid-season
Active,Player 9,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,55.9,66.4,5,77.5,Mid-season
Rehab,Player 9,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,55.9,81.2,2,86.6,Mid-season
Rehab,Player 9,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,55.9,128.3,5,149.7,Mid-season
Active,Player 9,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,55.9,59.7,3,65.7,Mid-season
Rehab,Player 10,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,84.4,55.6,3,61.2,Mid-season
Rehab,Player 10,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,84.4,93.8,5,109.4,Mid-season
Active,Player 10,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,84.4,128.8,3,141.7,Mid-season
Active,Player 10,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,84.4,64.6,2,68.9,Mid-season
Rehab,Player 10,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,84.4,58.9,4,66.7,Mid-season
Active,Player 10,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,84.4,61.8,1,63.9,Mid-season
Rehab,Player 10,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,84.4,121.9,4,138.1,Mid-season
Active,Player 10,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,84.4,53.5,1,55.3,Mid-season
Rehab,Player 10,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,84.4,67.0,5,78.2,Mid-season
Active,Player 10,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,84.4,68.9,3,75.8,Mid-season
Rehab,Player 10,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,84.4,109.5,2,116.8,Mid-season
Rehab,Player 10,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,84.4,59.2,3,65.1,Mid-season
Rehab,Player 10,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,84.4,76.6,3,84.3,Mid-season
Rehab,Player 10,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,84.4,99.2,4,112.4,Mid-season
Active,Player 10,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,84.4,109.3,2,116.6,Mid-season
Active,Player 10,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,84.4,74.5,4,84.4,Mid-season
Active,Player 10,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,84.4,67.0,5,78.2,Mid-season
Rehab,Player 10,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,84.4,97.1,1,100.3,Mid-season
Rehab,Player 10,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,84.4,126.0,5,147.0,Mid-season
Active,Player 10,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,84.4,46.4,1,47.9,Mid-season
Active,Player 10,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,84.4,72.1,4,81.7,Mid-season
Active,Player 10,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,84.4,84.9,5,99.0,Mid-season
